y_true,y_prob,y_pred
1,0.7448451615212444,1
0,0.3480807307497116,0
0,0.8603575078805943,1
0,0.3655507695963349,0
0,0.24474931589929583,0
0,0.3323986119205767,0
0,0.28319299824158295,0
1,0.6213514127510313,1
0,0.4724902075816838,0
0,0.37686075772235056,0
0,0.4549681799913112,0
0,0.32834538270420055,0
1,0.36151592280708145,0
1,0.5616485731332082,1
1,0.8664450130322413,1
0,0.2845795784440507,0
1,0.5071740005160121,1
0,0.34714165998451274,0
1,0.8863651508656454,1
0,0.3031895142409579,0
0,0.2561787514508713,0
0,0.44293295321343507,0
0,0.24671093796961793,0
0,0.29414107801475453,0
1,0.8457972077465286,1
0,0.38065429786511057,0
1,0.7846105669898995,1
0,0.26026279596650315,0
0,0.26425177117872617,0
0,0.275312838596608,0
0,0.33760178570272176,0
0,0.2565544277888983,0
1,0.501853099066325,1
0,0.5028320906647236,1
0,0.3437664924040642,0
1,0.8702054055328795,1
0,0.7117946042962505,1
0,0.296991944799705,0
0,0.3241930658789115,0
0,0.2504870918686664,0
0,0.32864503983936744,0
0,0.3150521637350131,0
0,0.3803075213770017,0
0,0.29937041434229794,0
0,0.30170496707935907,0
1,0.7591145317083792,1
0,0.2480380434596616,0
0,0.3753955446925899,0
0,0.2086614967159699,0
0,0.4513057080898335,0
0,0.27043449284405163,0
0,0.26959375801861185,0
0,0.2733650763850154,0
0,0.24643999754854456,0
0,0.30088093958356005,0
0,0.30012129009901245,0
0,0.4154983063963365,0
0,0.26030248940741785,0
0,0.432788776362381,0
0,0.2677279114642422,0
0,0.414024546269802,0
0,0.3842540469882633,0
0,0.4559277752466404,0
0,0.3728293020722498,0
0,0.2705618169804643,0
0,0.24298655041691913,0
0,0.36298902434898117,0
0,0.555477139112072,1
0,0.2789042449153895,0
0,0.23476722016143187,0
0,0.36642710638372583,0
0,0.2570260578860117,0
0,0.2690707186653384,0
0,0.5553940687290914,1
1,0.7706877070860615,1
0,0.33881694308802796,0
0,0.23356998391437186,0
1,0.8238374681559032,1
0,0.31252526542787296,0
0,0.44402514800981613,0
0,0.414766025732384,0
1,0.6582052525818419,1
0,0.47040543505807714,0
0,0.2636971968152881,0
1,0.7633961025267794,1
0,0.32921983956162987,0
0,0.26093769526160676,0
0,0.2663789844978425,0
0,0.5173445658289819,1
0,0.6322652557821847,1
1,0.40599951607039947,0
0,0.34895909255939683,0
0,0.34823902017414315,0
0,0.24208204890720347,0
0,0.37335026382613823,0
0,0.24683508840241705,0
0,0.28418626436604877,0
0,0.34433754670611405,0
0,0.25908894299294805,0
0,0.3747807129066052,0
0,0.3113144116851532,0
1,0.8057193539949988,1
0,0.33136700740689834,0
1,0.8402932380908742,1
1,0.7489245429965623,1
1,0.6431454252491209,1
0,0.4774698349300693,0
0,0.44103729508767825,0
0,0.2993491520958401,0
1,0.6702241237371152,1
0,0.3157845365705081,0
0,0.36929847023640766,0
0,0.19495057207895394,0
0,0.19149338528259563,0
0,0.38564609879133416,0
0,0.29617259221052766,0
0,0.518672225876832,1
0,0.3660110091567602,0
0,0.29128668880657665,0
0,0.40131755591712875,0
0,0.24924827932719046,0
0,0.31987383385304674,0
0,0.261038338254356,0
1,0.7518016647658171,1
0,0.2909649557368882,0
0,0.6230318802614532,1
0,0.24584914974075564,0
0,0.30182258980483545,0
0,0.39064908267241094,0
0,0.30182902309346055,0
0,0.3889853684768234,0
0,0.26816096660617905,0
0,0.39561956409841,0
0,0.5151224605600105,1
1,0.7879077055427466,1
1,0.6759922582040102,1
1,0.6034011388687406,1
1,0.5929080785503436,1
1,0.6407927030934006,1
0,0.21073648484494245,0
1,0.6041099074038484,1
0,0.3327483199378438,0
0,0.3072503162299998,0
0,0.3073968080952436,0
0,0.3644387214995113,0
1,0.7753325739696904,1
1,0.4039722880541045,0
1,0.9669652320633209,1
0,0.14785945791631863,0
1,0.8493208156813788,1
1,0.469663729956058,0
1,0.6949123499627792,1
1,0.6048710292131343,1
1,0.8597563222636737,1
0,0.468118495231269,0
0,0.2594577900495597,0
0,0.26973060190828274,0
1,0.6759583041533402,1
1,0.6318505579780145,1
1,0.6790747151879312,1
0,0.48454812233980626,0
0,0.27681645949037226,0
1,0.663155162650551,1
0,0.26694994507335357,0
0,0.2985598333352155,0
0,0.2764934333956426,0
0,0.4870320568301221,0
0,0.37663856954484337,0
0,0.3085158961970458,0
1,0.5679957283396055,1
0,0.5190018002660752,1
0,0.4983472829390934,0
0,0.6589071212342361,1
0,0.3747348255101414,0
0,0.2798924080463843,0
0,0.3095662017378006,0
0,0.5860699257024519,1
0,0.26816461349824455,0
0,0.3443849723154825,0
0,0.2951633798798052,0
0,0.31289892298912764,0
0,0.36772155226532277,0
0,0.3501564739516577,0
0,0.47546122592118356,0
0,0.45772980577204314,0
0,0.29989591944012445,0
1,0.6746143973662936,1
0,0.5869296005591164,1
0,0.5198693814809187,1
0,0.5124546484353105,1
0,0.39353015856820417,0
0,0.5008774610113805,1
0,0.26721380253366034,0
0,0.2920737375906532,0
0,0.3086591323500589,0
1,0.676735626438457,1
0,0.32943951250357023,0
0,0.2843538085107693,0
0,0.2935151651022212,0
0,0.2753220329838101,0
0,0.22715250913813625,0
0,0.7126500987051742,1
0,0.4703678999774471,0
0,0.40205732604239885,0
0,0.2446418741051503,0
0,0.3550278860957536,0
0,0.23550436077477688,0
0,0.36873533155573207,0
0,0.24946291228245426,0
0,0.512261221012059,1
0,0.3730389038037038,0
0,0.286504468580372,0
0,0.3305939318947796,0
0,0.4671470054771555,0
0,0.3073830045048077,0
0,0.33034377200793513,0
0,0.3171058860001344,0
0,0.302231465028566,0
0,0.33708579574694203,0
0,0.5806879335777232,1
0,0.3030082367797288,0
0,0.3583855762439431,0
0,0.2968983637735145,0
0,0.3603866816385184,0
0,0.37222931671852033,0
0,0.33141251003613365,0
0,0.28530422852344356,0
0,0.243475480673375,0
0,0.32615541975929313,0
0,0.2293529547913957,0
0,0.2822554021041303,0
0,0.27889920269037444,0
0,0.2803376697421787,0
0,0.5099156221103843,1
0,0.3580631001289137,0
0,0.30144565315249033,0
0,0.25765368279675327,0
0,0.41958570222883845,0
0,0.424512364910836,0
0,0.5096031535189406,1
0,0.30299006942494244,0
0,0.3491607412649508,0
0,0.47554788046284857,0
0,0.2938195438982392,0
0,0.2880517531077487,0
0,0.31009215376303695,0
0,0.3697514148528019,0
0,0.27897028304162597,0
0,0.27574576780006044,0
0,0.3011392999630597,0
0,0.3055050795368427,0
0,0.23668421050032162,0
0,0.284129697926119,0
0,0.3231987171798866,0
0,0.30172914305965276,0
0,0.775946386174178,1
0,0.3469137499508981,0
0,0.21598383514477335,0
0,0.4297919507822885,0
0,0.3321619015082264,0
0,0.38072979674203417,0
0,0.2914254574517806,0
0,0.5693247125495148,1
0,0.2634103979449708,0
0,0.286798403404736,0
0,0.3209003703136285,0
0,0.2733067919201586,0
0,0.2624344486842895,0
0,0.27368533379660126,0
0,0.4312635565716898,0
0,0.28115370586358773,0
0,0.2969888706892879,0
0,0.40359978109343664,0
0,0.3971149547024735,0
0,0.3201777423784101,0
0,0.42209987537025684,0
0,0.6343354795358963,1
0,0.29463728808797646,0
0,0.4168713340506704,0
0,0.32570924023932424,0
0,0.41549342065263795,0
0,0.20348771752686493,0
0,0.5501995650683846,1
0,0.48137176288865013,0
0,0.5532824965473535,1
0,0.25490908232654835,0
0,0.378861648345888,0
0,0.4298500340321682,0
0,0.2630245319121977,0
0,0.2634876203763294,0
0,0.4322428243276658,0
0,0.29818894103718835,0
1,0.7739101185856929,1
0,0.5325409452054118,1
0,0.46470280825490773,0
0,0.2554490467766252,0
0,0.3472544754521922,0
0,0.2775392053280209,0
0,0.6172396472256997,1
0,0.40734723306632475,0
0,0.38650212836492537,0
0,0.32501184341969197,0
0,0.3541870435760921,0
0,0.2439438396017655,0
0,0.23051545484180136,0
0,0.24864662232731313,0
0,0.2139596179772095,0
0,0.25875640187467186,0
0,0.2700214052303688,0
0,0.25680368653737917,0
0,0.2548596602715913,0
0,0.3368637290873872,0
0,0.23609558923298954,0
0,0.30749815988817253,0
0,0.2587930415453459,0
0,0.3270936377229662,0
0,0.22398086292530708,0
0,0.2649398033558298,0
0,0.30123542086359223,0
0,0.3475264970220979,0
0,0.49399306702438933,0
0,0.22300563553224698,0
0,0.3223435220991966,0
0,0.5388578303823911,1
0,0.2815752570277424,0
0,0.36534396556792054,0
0,0.2750757249156291,0
0,0.30686301010975725,0
0,0.24647279676144876,0
0,0.41552853772710313,0
0,0.27704425569319435,0
0,0.30539974883075033,0
0,0.5910337975239421,1
0,0.32921640483148373,0
0,0.4801940932942117,0
0,0.2220002592873925,0
0,0.4568151882609117,0
0,0.2660068828457883,0
0,0.30150070852790856,0
0,0.3127410244439052,0
1,0.4151968757151838,0
0,0.27368799018254136,0
0,0.6388108272292158,1
0,0.4809135418434048,0
0,0.3433424270055471,0
0,0.28024474763022567,0
0,0.3633092873084551,0
0,0.34581750521118104,0
0,0.35832621931133907,0
0,0.3039083621097749,0
0,0.23041385235005296,0
0,0.3503863514807171,0
0,0.34133936176971064,0
0,0.2841841739102091,0
0,0.25992925130973804,0
0,0.4007649307798632,0
0,0.40046804698922894,0
0,0.22465798560084801,0
0,0.21035840872472242,0
0,0.23237350152698288,0
0,0.746988613378659,1
0,0.5394776334250931,1
0,0.4230820810988529,0
0,0.29836442881240255,0
0,0.49172091517022115,0
0,0.3247618767403293,0
0,0.3793736950007827,0
0,0.3623879058713189,0
0,0.4120460371071087,0
0,0.2875982889966684,0
0,0.3913381869169881,0
0,0.29711849019060216,0
0,0.27278335837723355,0
0,0.638385431355099,1
0,0.26424211775370704,0
0,0.3293030566151379,0
0,0.3919604193010434,0
0,0.2912999349364664,0
0,0.3825117309022435,0
0,0.35326872228698075,0
0,0.32061213437961794,0
0,0.31567001981807125,0
0,0.3410851556212083,0
0,0.3003290243141087,0
0,0.35827720384797035,0
0,0.26855798246159257,0
0,0.43522854752144696,0
0,0.40447348152838786,0
0,0.4307026093585273,0
0,0.2726011763049052,0
0,0.3494863434350763,0
0,0.7474696411889438,1
0,0.4886569586857965,0
0,0.24957882737450482,0
0,0.3032406790515697,0
0,0.4034920673890727,0
0,0.9026817299105202,1
0,0.31735892493962925,0
0,0.27275701712792255,0
0,0.33002407055855393,0
0,0.32008184045802784,0
0,0.4621716877990188,0
0,0.3469577736678617,0
0,0.2560708136163334,0
0,0.4068267905951861,0
0,0.33410450059173274,0
0,0.2290693758865899,0
0,0.5213541161984059,1
0,0.25906905813735054,0
0,0.30441654817008285,0
0,0.29489407223766473,0
0,0.4311260933031094,0
0,0.3016647104294643,0
0,0.37098504678036537,0
0,0.32622051652676015,0
0,0.27083625598327704,0
0,0.5657644818207163,1
0,0.32489290487412503,0
0,0.2561504614307874,0
0,0.24982868726137358,0
0,0.5521852691713214,1
0,0.1928849676988729,0
0,0.33451191539923925,0
0,0.34746529992429737,0
0,0.34996319855862074,0
0,0.3451177503942206,0
0,0.43603029718727226,0
0,0.23740971360612156,0
0,0.24516085282787797,0
0,0.23113290709402043,0
0,0.4985514273136781,0
0,0.4587059560010061,0
0,0.27214741378132773,0
0,0.46108463717134734,0
0,0.6004448772384291,1
0,0.3980212950903113,0
0,0.33960233692883685,0
0,0.4462244370435974,0
0,0.5446527606153393,1
0,0.40438175716429126,0
0,0.3314139897188001,0
0,0.37685895835491234,0
0,0.4360482833285855,0
0,0.4127332711911895,0
0,0.39367076214747654,0
0,0.47816311048840937,0
0,0.429988767540531,0
0,0.5515132810266908,1
0,0.27556077008292873,0
0,0.3723409090287124,0
0,0.23794209563833002,0
0,0.37920065344560244,0
0,0.2611256624678522,0
0,0.2985959405277486,0
0,0.405092772496679,0
0,0.3322832261390541,0
0,0.3538380183819873,0
0,0.4104856085072774,0
0,0.34944804125480405,0
0,0.2604976671090099,0
0,0.3283973168810473,0
0,0.43953229747923084,0
0,0.2883693536512574,0
0,0.3524035307605055,0
0,0.41568130498177835,0
0,0.2881457477774727,0
0,0.3762106161456409,0
0,0.44229757245438606,0
0,0.39986884789046984,0
0,0.48090263751596624,0
0,0.3138616174461883,0
0,0.7157306694208813,1
0,0.4810402854025211,0
0,0.3640276178171417,0
1,0.6769933304605068,1
0,0.43145749519082893,0
0,0.5109789209485697,1
0,0.4459013399510976,0
1,0.45657315403565185,0
1,0.6354464132131555,1
0,0.340276199534227,0
1,0.726538322679272,1
1,0.7090877278402888,1
1,0.4662091297299278,0
1,0.6104806094462171,1
1,0.7343350922401523,1
1,0.4198811781995248,0
1,0.676477171951411,1
0,0.5622541831046122,1
1,0.7166032866890873,1
0,0.5258092024192396,1
1,0.4998437256278364,0
0,0.7324340394078889,1
0,0.28222915874979243,0
0,0.30600082104254883,0
0,0.7981683205035347,1
0,0.4053214097407532,0
0,0.2861635746754191,0
0,0.39063397793566895,0
0,0.6139943156198474,1
0,0.34753653404267154,0
0,0.3770356234150572,0
0,0.5648675624016386,1
0,0.3093028510151528,0
0,0.23995115725870744,0
0,0.48717044468327214,0
0,0.34518445771947176,0
0,0.26156003663728616,0
0,0.535780431980003,1
0,0.4270558132012864,0
0,0.23067149967328338,0
0,0.5407065485953716,1
0,0.7303067968423849,1
0,0.4719620564492233,0
0,0.44709234664617226,0
0,0.4527784224619516,0
0,0.30153907467492647,0
0,0.20480252424861314,0
0,0.44857881056793125,0
0,0.3667785590781046,0
0,0.5659890713375947,1
0,0.37906204758319556,0
0,0.27698619165734184,0
0,0.36990180528069305,0
0,0.3445379739940199,0
0,0.4321586204927899,0
0,0.3902710237101763,0
0,0.3446347512890711,0
0,0.3040569932805006,0
0,0.5428442214257848,1
0,0.5977116289262133,1
0,0.37841571810917735,0
0,0.3038622012442518,0
0,0.6037606604581001,1
1,0.7270581220733918,1
0,0.53540422450444,1
1,0.8306980233075482,1
0,0.385240458037213,0
0,0.23987556994328746,0
0,0.5639186234615792,1
1,0.740440862828686,1
0,0.5743982635483564,1
0,0.5552795215797921,1
0,0.5159745254396696,1
0,0.5519758061376278,1
0,0.21109659574055273,0
0,0.36021648706872256,0
0,0.28575717613100876,0
0,0.29446065594154885,0
0,0.4576138865471921,0
0,0.3208148420209324,0
0,0.4556113514842793,0
0,0.41836645328611155,0
0,0.297285901900109,0
0,0.47653311462742054,0
0,0.2760201695875632,0
0,0.37783615689573957,0
0,0.5325225634977744,1
0,0.2896635075856715,0
0,0.3162996349355438,0
0,0.22095178569206236,0
0,0.3353333614907286,0
0,0.30062521490243777,0
0,0.3132338044379803,0
0,0.3770803395994883,0
0,0.4405391125373884,0
0,0.5960596783686617,1
0,0.40826079532909976,0
0,0.5864172110286091,1
0,0.34514164208390136,0
0,0.4289928715039007,0
0,0.3905286075331901,0
0,0.41604997889834283,0
0,0.3350089766810152,0
0,0.429648043874305,0
0,0.2915603157505042,0
0,0.2840466750101686,0
0,0.2916576425363354,0
0,0.27894134969565826,0
0,0.25090961858349065,0
0,0.29433773596880214,0
0,0.34918492169629356,0
0,0.39278122292246326,0
0,0.2961339969015609,0
0,0.5531558953789494,1
0,0.567251614669557,1
0,0.34631573462602805,0
0,0.4433022501385249,0
0,0.3250309268730895,0
0,0.23365602623238035,0
0,0.40725719542189714,0
0,0.45115881764773297,0
0,0.5548091118593517,1
0,0.5236691413956607,1
0,0.544122197630452,1
0,0.38579529995737644,0
0,0.28875226813856514,0
0,0.24101277689720282,0
0,0.6745701840494651,1
0,0.5171852330164123,1
0,0.8896311875541705,1
0,0.3804147501127663,0
0,0.4733982175894596,0
0,0.38809798658417377,0
0,0.470239034827389,0
0,0.3361516769755523,0
0,0.3737067931441235,0
0,0.39508001541364635,0
0,0.5185948338867604,1
0,0.6082630914332698,1
0,0.8042757047690379,1
0,0.3859716861794436,0
0,0.27929090708378224,0
0,0.2787395933197588,0
0,0.38237083868706273,0
0,0.30728846764120493,0
0,0.49807239615354426,0
0,0.3797365659905635,0
0,0.4303044745015134,0
1,0.5263382327994806,1
0,0.2805490152102356,0
0,0.362128271664437,0
0,0.17511601989856973,0
0,0.48518233318668413,0
0,0.28076689048983344,0
0,0.2894292619424157,0
0,0.25195098341334143,0
0,0.27166281316968366,0
0,0.29412743968297306,0
0,0.4537830236042471,0
0,0.368849161073003,0
0,0.44076019349528833,0
0,0.3339529300075973,0
0,0.2837221717157075,0
0,0.49622638837698835,0
0,0.26295110088462653,0
0,0.4921453824804875,0
1,0.8005914180036037,1
1,0.4707073776231485,0
0,0.3214457157613689,0
1,0.7204434104517309,1
1,0.9069225195147318,1
0,0.39158990768230517,0
0,0.24384202569499824,0
0,0.4079533256307752,0
0,0.33242911359040606,0
0,0.45758245867347014,0
0,0.3186200077988788,0
0,0.4516502586302988,0
0,0.4035789208607065,0
0,0.43494054118848713,0
0,0.3336328270539073,0
0,0.935929677034176,1
0,0.41739802906686685,0
0,0.2726422554744242,0
0,0.3217184383709741,0
0,0.27755363446592757,0
0,0.3481301566887882,0
0,0.4224976530307687,0
0,0.2939882490364717,0
0,0.2916053624486759,0
0,0.35335615170591705,0
0,0.5431920054034284,1
0,0.3640749467499102,0
0,0.5351914472319022,1
0,0.31520025629698006,0
0,0.3614823166503369,0
0,0.2893724455667086,0
1,0.555235834516862,1
1,0.8506805449152506,1
0,0.40554401097808923,0
1,0.7515117410408904,1
0,0.49197091468002974,0
0,0.4299265210865009,0
0,0.38694484508505084,0
0,0.2552177962034017,0
0,0.3144468741558618,0
0,0.4369833638424391,0
0,0.48562659390697704,0
0,0.31157300295475865,0
0,0.2897610085592691,0
0,0.2993679354145785,0
0,0.37338492340129786,0
0,0.2976452511986558,0
0,0.3792228496055618,0
0,0.2912402709126719,0
0,0.29843162552816355,0
0,0.36699774296905036,0
0,0.5556607957480393,1
0,0.43776138459131203,0
0,0.30422107396277187,0
0,0.44101048955811534,0
0,0.3564054357557951,0
0,0.30523089055568636,0
0,0.34246010197249616,0
0,0.2394762861530552,0
0,0.36393897125183117,0
0,0.2711032397511979,0
0,0.5585581121031019,1
0,0.6474971130143176,1
0,0.3035215142746871,0
1,0.675817021255173,1
0,0.3398931769145873,0
0,0.2973562068929454,0
0,0.44227918807648403,0
0,0.3605052409817013,0
0,0.5488752241950006,1
0,0.43539276792570547,0
0,0.3504394659594546,0
0,0.41889805051709506,0
0,0.24314925719988884,0
0,0.3053142933161637,0
0,0.39241612457414704,0
0,0.4051863474171661,0
0,0.22906931498233288,0
0,0.2111332255844914,0
0,0.28916608101673164,0
0,0.4008481769740551,0
0,0.9396918982663371,1
0,0.5057929065426919,1
0,0.34791022291752777,0
0,0.4840551815312642,0
0,0.5924275200130801,1
1,0.5236043995750396,1
1,0.7391524602295697,1
1,0.5161805189517116,1
0,0.39023344913603875,0
1,0.6398638066039253,1
0,0.32468047937871475,0
0,0.3719584491068686,0
0,0.32433841016828496,0
0,0.39105547120919526,0
0,0.49336365921843345,0
0,0.35684809237212706,0
0,0.43331985185550814,0
0,0.31657836892723396,0
0,0.34752886684021167,0
0,0.34338509596070504,0
0,0.22146845746185354,0
0,0.35498817842978897,0
0,0.36185002485878887,0
0,0.4449901377104771,0
0,0.5153297633172693,1
0,0.34798502941850573,0
0,0.4220977423251839,0
0,0.47703048193013875,0
0,0.39378372757692043,0
0,0.3634710588123217,0
0,0.813226626317443,1
1,0.6270357958502918,1
0,0.30157972205694183,0
0,0.2924740929862148,0
0,0.4436812112468703,0
1,0.5566521524496403,1
0,0.2844020945594091,0
0,0.27057723943797196,0
0,0.29469638011995253,0
0,0.4843425679071626,0
1,0.6017410491319857,1
0,0.2790420575081849,0
0,0.4484230832713531,0
1,0.5647614335667716,1
1,0.7252594927449136,1
0,0.6673530055459492,1
1,0.7034874335674992,1
1,0.8629516262028734,1
1,0.7345433631297482,1
0,0.33135002239934325,0
0,0.2757246540029642,0
0,0.3449770763388042,0
0,0.277135136394491,0
0,0.23396895726262898,0
0,0.3251673084837546,0
0,0.2215597879907119,0
0,0.2332087243359558,0
0,0.19870247705543662,0
0,0.2906691971975418,0
0,0.2301249723672586,0
0,0.34543459212311445,0
0,0.22165942003377592,0
0,0.2641538673235212,0
0,0.2111439731514359,0
0,0.22457660659632836,0
0,0.28963053212760465,0
0,0.26981548598310745,0
0,0.3006433157108517,0
0,0.27972683674921117,0
0,0.3040486389819442,0
0,0.30500535485837466,0
0,0.31943654578617986,0
0,0.3139199488955275,0
0,0.25462742628121593,0
0,0.3382516331459306,0
0,0.23221631107633617,0
0,0.28259982873109873,0
0,0.2893982746136551,0
0,0.14307883371947397,0
0,0.2429467851589001,0
0,0.31450286015373363,0
0,0.24403451711496055,0
0,0.3757333692406143,0
0,0.24500954936462344,0
0,0.40973195554955966,0
0,0.21050686204471064,0
0,0.3632448674893505,0
0,0.2932225266787532,0
0,0.29800347630633295,0
0,0.4529028990145674,0
0,0.2689614983418586,0
0,0.3649646039257945,0
0,0.26360877751742007,0
0,0.21649895633802763,0
0,0.26239326614902836,0
0,0.3188156943813194,0
0,0.8776085857238488,1
0,0.5238321819876248,1
0,0.3376368048402784,0
0,0.24862227755403077,0
0,0.31770673455828324,0
0,0.4088294787397239,0
0,0.3357398052123283,0
0,0.25464260405124095,0
0,0.29568931381902064,0
0,0.2475300804098004,0
0,0.3649556325361566,0
0,0.20335620154360054,0
0,0.15798990489415662,0
0,0.20506114163935105,0
0,0.3016298801666343,0
0,0.21411183350375335,0
0,0.2695587325378408,0
0,0.2691650131506981,0
0,0.2724966486161321,0
0,0.268972084229177,0
0,0.22590348083040354,0
0,0.31001438569724665,0
0,0.2601032750147212,0
0,0.28121939742712687,0
0,0.32712947177999896,0
0,0.2689209015689451,0
0,0.3489509801982701,0
0,0.28679558836132846,0
0,0.2500111808740932,0
0,0.26572076434770686,0
0,0.29353792176474197,0
0,0.26662976297851887,0
0,0.2848256273327514,0
0,0.2924547281051265,0
0,0.2590797111378464,0
0,0.3453985680296837,0
0,0.24230982584272104,0
0,0.24846469824729528,0
