y_true,y_prob,y_pred
0,0.0013333947,0
0,0.0014195443,0
0,0.0006294393,0
0,0.0016368335,0
0,0.254791,0
0,0.002066105,0
0,0.0014732133,0
1,0.8355126,1
0,0.0011060055,0
0,0.45673734,0
0,0.00029737866,0
0,0.0007944661,0
0,0.00055506866,0
0,0.0009852622,0
0,0.0004081425,0
0,0.0008931405,0
0,0.00059609814,0
0,0.0037713104,0
0,0.007433708,0
0,0.005986283,0
0,0.0006374673,0
0,0.0005562418,0
0,0.39423677,0
0,0.0006637669,0
0,0.003973589,0
1,0.9716348,1
1,0.91256833,1
0,0.002222563,0
1,0.933799,1
1,0.9637712,1
0,0.037892733,0
0,0.00045815847,0
0,0.0010060195,0
0,0.05127955,0
0,0.26989067,0
0,0.0008676762,0
0,0.004139781,0
0,0.010549907,0
0,0.6205199,1
0,0.048174825,0
0,0.97632605,1
0,0.00411906,0
0,0.0011656877,0
0,0.0006542347,0
0,0.0015303952,0
0,0.0131332185,0
0,0.024665888,0
0,0.021757802,0
0,0.0006505158,0
0,0.04067734,0
0,0.29984984,0
0,0.0083685815,0
0,0.31459385,0
0,0.0004834302,0
0,0.0033334675,0
0,0.000786022,0
1,0.9289061,1
1,0.9687321,1
0,0.006013945,0
1,0.9247542,1
0,0.49060756,0
0,0.0008679566,0
0,0.0074276277,0
0,0.00070744543,0
0,0.0004778395,0
0,0.59303296,1
0,0.89145255,1
0,0.0064041032,0
0,0.000548491,0
0,0.0006882925,0
0,0.0016290102,0
0,0.012293697,0
0,0.4226821,0
0,0.00046867284,0
0,0.0004678145,0
0,0.00051372556,0
0,0.0037918917,0
0,0.077658854,0
0,0.00938807,0
0,0.01328014,0
0,0.25605622,0
0,0.00087433105,0
0,0.008810256,0
0,0.00084025296,0
0,0.06450982,0
0,0.0005747475,0
0,0.33351997,0
0,0.76122075,1
0,0.011134444,0
1,0.9548122,1
0,0.0038050383,0
0,0.00048040075,0
0,0.6193925,1
0,0.002529743,0
0,0.93677914,1
0,0.0073940665,0
0,0.00092496397,0
0,0.003815837,0
0,0.00070956186,0
0,0.0006582817,0
0,0.005347038,0
0,0.0005067081,0
0,0.0012040903,0
0,0.0005674934,0
0,0.0016030541,0
0,0.48139372,0
0,0.24611768,0
0,0.5180551,1
0,0.00047122155,0
0,0.7952556,1
0,0.9047724,1
1,0.8788451,1
1,0.68528867,1
1,0.7826048,1
0,0.07589884,0
1,0.9649315,1
0,0.029150538,0
0,0.001320289,0
0,0.0017656055,0
0,0.024122346,0
0,0.07787877,0
0,0.0031838815,0
0,0.1443059,0
0,0.0006519659,0
0,0.0007794983,0
0,0.00087059673,0
0,0.00058856665,0
0,0.0006827817,0
0,0.0005029193,0
0,0.0059642284,0
0,0.6458496,1
0,0.0012272549,0
0,0.014284103,0
0,0.5183684,1
0,0.013037033,0
0,0.0027655172,0
0,0.57218,1
1,0.8937205,1
0,0.0006061916,0
0,0.009775361,0
0,0.0017697588,0
1,0.686876,1
0,0.0006560126,0
0,0.0007254342,0
0,0.00060503714,0
0,0.0125270765,0
1,0.64804155,1
0,0.0005614528,0
0,0.11095217,0
1,0.9571597,1
1,0.9596454,1
0,0.89386535,1
1,0.9616179,1
1,0.5035141,1
1,0.95890915,1
0,0.0005920838,0
0,0.00042427302,0
0,0.0013172958,0
0,0.0004766415,0
0,0.0022092664,0
0,0.0005525192,0
0,0.0005311701,0
0,0.0004849505,0
0,0.0007505017,0
0,0.00063160126,0
0,0.00042649012,0
0,0.00080634066,0
0,0.00060552894,0
0,0.00045985068,0
0,0.00052397646,0
0,0.0014719834,0
0,0.0006420806,0
0,0.0005796181,0
0,0.00066636375,0
0,0.00050677627,0
0,0.0005869181,0
0,0.0005211669,0
0,0.0004997044,0
0,0.0009971125,0
0,0.0004940856,0
0,0.00064076507,0
0,0.00052777166,0
0,0.0005859095,0
0,0.00052196183,0
0,0.00097095425,0
0,0.00044377186,0
0,0.00899353,0
0,0.0006072868,0
0,0.0019472889,0
0,0.00069003,0
0,0.0046915626,0
0,0.00061177573,0
0,0.0012527752,0
0,0.0004939495,0
0,0.00061709096,0
0,0.014024223,0
0,0.0004888021,0
0,0.00046602395,0
0,0.010072808,0
0,0.00042803437,0
0,0.0005402075,0
0,0.0005732551,0
0,0.09343678,0
0,0.41120812,0
0,0.0043161795,0
0,0.0005256064,0
0,0.00077494525,0
0,0.31375167,0
0,0.0010255865,0
0,0.00059872103,0
0,0.0011285573,0
0,0.0005000317,0
0,0.0014082581,0
0,0.0008016984,0
0,0.0005368315,0
0,0.0004019065,0
0,0.0010702264,0
0,0.0005300589,0
0,0.00063599297,0
0,0.0006679616,0
0,0.00058890646,0
0,0.00093545404,0
0,0.00049902964,0
0,0.00066916045,0
0,0.0005114085,0
0,0.00053435453,0
0,0.0014308977,0
0,0.0008778258,0
0,0.00051719235,0
0,0.0113648,0
0,0.00042908694,0
0,0.0004505,0
0,0.0008027883,0
0,0.00042005634,0
0,0.0005622684,0
0,0.0006739262,0
0,0.0005371919,0
0,0.00070509105,0
0,0.000775782,0
0,0.00069478963,0
0,0.011627101,0
0,0.00046932622,0
0,0.0007670705,0
0,0.0007204363,0
0,0.0005105863,0
0,0.0010363765,0
0,0.0007987497,0
1,0.7755441,1
0,0.8191043,1
0,0.9716285,1
0,0.04502798,0
0,0.07427968,0
0,0.0024571246,0
0,0.0006378897,0
0,0.0006778128,0
0,0.0005572251,0
0,0.12982659,0
1,0.95305556,1
1,0.90880114,1
1,0.9101122,1
0,0.00075123366,0
0,0.06815246,0
0,0.0028047627,0
0,0.70485264,1
0,0.0011626912,0
1,0.92248845,1
0,0.00043415677,0
0,0.00052591105,0
1,0.9330345,1
1,0.63014954,1
0,0.0061751283,0
0,0.000616846,0
0,0.003549037,0
0,0.60081,1
0,0.0009532824,0
0,0.0007622808,0
1,0.7214552,1
1,0.96933025,1
0,0.15379442,0
0,0.0062267166,0
0,0.0026884596,0
0,0.0078948,0
0,0.7977232,1
0,0.0004921772,0
0,0.00043486047,0
0,0.36979145,0
1,0.16721688,0
1,0.96995014,1
1,0.94792724,1
1,0.96566,1
1,0.98184836,1
0,0.0009305018,0
1,0.5996559,1
0,0.0019528312,0
0,0.0022024813,0
0,0.54924,1
0,0.020496977,0
0,0.0006964118,0
0,0.0005755523,0
1,0.50335187,1
1,0.8394054,1
0,0.0005221979,0
0,0.2644818,0
0,0.91275847,1
0,0.0007451089,0
0,0.003249974,0
0,0.0004554292,0
0,0.00068439695,0
0,0.008562086,0
0,0.8690502,1
0,0.00052789866,0
0,0.010266189,0
0,0.44973305,0
0,0.007076341,0
0,0.00115773,0
1,0.979396,1
0,0.0016281543,0
1,0.93977654,1
0,0.61479074,1
1,0.7229325,1
0,0.0018383658,0
0,0.0010862801,0
0,0.0033968107,0
1,0.7869056,1
1,0.9719116,1
1,0.59239936,1
1,0.4420826,0
1,0.30135724,0
1,0.8191736,1
1,0.9371715,1
0,0.00066844525,0
1,0.86773676,1
0,0.5688954,1
1,0.9654577,1
0,0.00057491165,0
1,0.970355,1
0,0.019381396,0
1,0.9721265,1
0,0.24648856,0
0,0.0009784087,0
0,0.003938302,0
0,0.0011054324,0
0,0.0870227,0
1,0.9576208,1
0,0.0006322378,0
0,0.018249813,0
0,0.0008128994,0
0,0.270909,0
0,0.0006206997,0
0,0.00047335523,0
0,0.0005949255,0
0,0.027527992,0
0,0.0004916211,0
0,0.18015808,0
0,0.021705523,0
0,0.0010060909,0
0,0.013479526,0
0,0.04087952,0
1,0.96972144,1
1,0.9603359,1
0,0.008196026,0
0,0.0005229603,0
0,0.0070520155,0
0,0.0006715744,0
0,0.0003758402,0
0,0.004806013,0
0,0.0007364117,0
1,0.94745594,1
0,0.0004203832,0
0,0.075763546,0
0,0.0006537981,0
0,0.0004478195,0
0,0.00060455146,0
0,0.0014286191,0
1,0.15471043,0
1,0.9585594,1
0,0.0029134538,0
0,0.0008063049,0
1,0.9617891,1
0,0.0018632468,0
0,0.00056995405,0
1,0.9358933,1
1,0.91765136,1
1,0.7158972,1
1,0.9714424,1
1,0.445356,0
1,0.88275665,1
1,0.96961045,1
1,0.963153,1
1,0.7312022,1
0,0.00086870167,0
0,0.00047854058,0
0,0.0004584538,0
1,0.80271566,1
1,0.41492686,0
1,0.06691787,0
0,0.0008851106,0
0,0.00044051005,0
0,0.00046659473,0
0,0.00037795628,0
0,0.00065339013,0
0,0.0006097581,0
0,0.00044288483,0
0,0.0007952732,0
0,0.0007136351,0
0,0.23283067,0
0,0.0008118115,0
0,0.0010044613,0
0,0.00087567413,0
0,0.0005468415,0
1,0.65270454,1
1,0.95634097,1
1,0.9443181,1
0,0.076948285,0
0,0.010061769,0
0,0.004709002,0
0,0.0013265085,0
1,0.94581836,1
1,0.96958846,1
0,0.0013349812,0
1,0.96987736,1
1,0.87909466,1
1,0.96808594,1
1,0.84052485,1
1,0.9141172,1
1,0.60372573,1
0,0.029080672,0
0,0.00093225174,0
1,0.955217,1
1,0.9707856,1
1,0.94808334,1
1,0.94199747,1
1,0.95133966,1
0,0.012229703,0
0,0.0018891044,0
1,0.045835014,0
0,0.059393615,0
0,0.0026856714,0
1,0.9600218,1
1,0.9550103,1
1,0.5978344,1
1,0.82918674,1
0,0.30028215,0
0,0.008052506,0
0,0.0031911053,0
0,0.00043517337,0
0,0.0065102656,0
0,0.01006717,0
0,0.5619306,1
0,0.0015087374,0
0,0.0005062461,0
0,0.008003675,0
0,0.42433426,0
0,0.011727119,0
0,0.00080504466,0
0,0.015800126,0
0,0.21210392,0
0,0.031664263,0
0,0.020810561,0
0,0.0014261873,0
0,0.9698215,1
1,0.9655249,1
0,0.0005506888,0
0,0.0032260106,0
0,0.004522698,0
0,0.026114322,0
0,0.0011157474,0
0,0.00059775513,0
0,0.40558004,0
1,0.96201354,1
1,0.9298667,1
0,0.4213877,0
0,0.0012616778,0
0,0.0007091721,0
0,0.3502251,0
0,0.0003728477,0
0,0.00060653075,0
0,0.0005890005,0
1,0.9072226,1
1,0.6361431,1
1,0.97260135,1
0,0.0021034009,0
0,0.001182232,0
0,0.15995608,0
0,0.00039487664,0
1,0.9743043,1
1,0.97312456,1
0,0.0010842904,0
0,0.00072384276,0
0,0.0032450426,0
0,0.0004925644,0
0,0.00063238817,0
0,0.0004304344,0
0,0.0018889748,0
0,0.0069198534,0
0,0.00064774917,0
1,0.95657504,1
0,0.50494945,1
0,0.010047212,0
0,0.092899285,0
1,0.9437999,1
0,0.0018131963,0
0,0.00055769796,0
0,0.00047407096,0
0,0.00035662862,0
0,0.0004427875,0
0,0.00067973015,0
0,0.0010826348,0
0,0.00059257896,0
0,0.0004609902,0
0,0.0006245376,0
0,0.0025370074,0
0,0.00071647234,0
0,0.0015251022,0
0,0.0005913363,0
0,0.00090824085,0
0,0.0010235655,0
0,0.00058737193,0
0,0.0004909112,0
0,0.00053195946,0
0,0.00054545625,0
0,0.0017822939,0
0,0.00037165853,0
0,0.0018986227,0
0,0.8758407,1
0,0.0022451142,0
0,0.010584791,0
0,0.002017794,0
0,0.0040553007,0
0,0.04807679,0
0,0.00044684063,0
0,0.6336946,1
0,0.0048365262,0
0,0.024721356,0
0,0.0005993799,0
0,0.0014644146,0
0,0.0016370722,0
0,0.47968403,0
0,0.02994737,0
1,0.9643834,1
0,0.6370094,1
0,0.0017716114,0
0,0.014159607,0
0,0.005077907,0
1,0.9654888,1
0,0.071907684,0
0,0.001495634,0
0,0.032556545,0
0,0.003328416,0
1,0.50410396,1
0,0.00051551603,0
1,0.9746255,1
0,0.00082399434,0
1,0.93914104,1
0,0.00044842888,0
0,0.020892812,0
0,0.05082315,0
0,0.0026219883,0
0,0.0033694776,0
1,0.9652483,1
0,0.0005056245,0
0,0.042912193,0
1,0.73039746,1
0,0.00075972016,0
0,0.00045983732,0
1,0.96529484,1
1,0.09812024,0
1,0.9566422,1
1,0.9750173,1
1,0.95562726,1
1,0.97046655,1
0,0.00039075245,0
0,0.0006266267,0
1,0.9255821,1
0,0.0037115843,0
1,0.10197719,0
0,0.029452844,0
0,0.0013867142,0
0,0.00089645357,0
1,0.59334797,1
1,0.97664034,1
1,0.97666174,1
1,0.9483398,1
1,0.97024226,1
0,0.0005152444,0
0,0.00064733165,0
0,0.0005482623,0
0,0.029435081,0
0,0.015827222,0
0,0.30111125,0
0,0.0010131887,0
0,0.019739537,0
0,0.09412792,0
0,0.0017622889,0
1,0.8144512,1
1,0.96337146,1
1,0.8010967,1
0,0.00072737975,0
1,0.97065645,1
1,0.93604374,1
1,0.9651761,1
1,0.9456237,1
0,0.15434638,0
0,0.0005610283,0
0,0.00064704544,0
0,0.08490437,0
0,0.001496369,0
0,0.0010822704,0
0,0.4060128,0
0,0.0013670906,0
1,0.9740942,1
1,0.958646,1
0,0.0014605987,0
0,0.00056905195,0
0,0.00044998905,0
0,0.001316062,0
0,0.000882947,0
0,0.0050527174,0
0,0.03649484,0
0,0.00087820436,0
0,0.011605661,0
0,0.07065815,0
0,0.033838592,0
0,0.5668332,1
0,0.004839825,0
0,0.001399367,0
0,0.0030646406,0
0,0.005966004,0
0,0.001407392,0
0,0.00068969536,0
0,0.0026008813,0
0,0.0023179178,0
0,0.00073332683,0
1,0.9227424,1
0,0.0018633194,0
0,0.0030857467,0
0,0.010286927,0
0,0.025475303,0
0,0.00044667203,0
0,0.0004717966,0
0,0.00041052458,0
1,0.951684,1
0,0.03196744,0
0,0.0012197439,0
0,0.00053896976,0
0,0.0021827486,0
0,0.000579472,0
0,0.0005833491,0
0,0.2315344,0
1,0.96383125,1
1,0.9628251,1
0,0.0015865716,0
0,0.5306667,1
0,0.90205383,1
0,0.00050955074,0
0,0.11328858,0
0,0.0064512864,0
0,0.004002051,0
0,0.00037399094,0
1,0.9751693,1
0,0.08957889,0
0,0.082643315,0
1,0.73380315,1
1,0.30308267,0
1,0.97553,1
0,0.00095027307,0
0,0.00072263286,0
0,0.68944794,1
0,0.0005966199,0
0,0.795324,1
