y_true,y_prob,y_pred
0,0.0719287,0
0,0.09860834,0
0,0.03989165,0
0,0.050052427,0
0,0.015060704,0
0,0.035408735,0
1,0.2819049,0
1,0.627133,1
0,0.022032382,0
0,0.012733217,0
1,0.67733955,1
1,0.052322686,0
1,0.39045998,0
1,0.60248876,1
1,0.6781204,1
1,0.79510874,1
1,0.6127215,1
1,0.7764291,1
1,0.08988356,0
0,0.103099994,0
0,0.038002923,0
0,0.02094951,0
0,0.058683913,0
0,0.043882746,0
0,0.032587167,0
0,0.1288654,0
0,0.08365684,0
0,0.06412118,0
0,0.044222936,0
0,0.09702126,0
0,0.45467448,0
1,0.5209949,1
1,0.7228695,1
0,0.024716992,0
0,0.78175575,1
0,0.057052713,0
0,0.19935445,0
0,0.83825266,1
0,0.041003395,0
0,0.038218603,0
0,0.23070924,0
0,0.060534272,0
0,0.07005379,0
0,0.04953983,0
0,0.3656479,0
0,0.0051833927,0
0,0.011505562,0
0,0.011775024,0
0,0.5348901,1
0,0.028184636,0
0,0.53365445,1
0,0.32993403,0
0,0.19184788,0
0,0.0062953467,0
0,0.024360063,0
0,0.011738463,0
0,0.0051955483,0
0,0.4385905,0
1,0.8204827,1
0,0.018211504,0
0,0.06161544,0
0,0.011886852,0
0,0.024051022,0
0,0.06887379,0
0,0.07823714,0
0,0.14638868,0
0,0.08483194,0
0,0.05919722,0
0,0.79350203,1
0,0.08922641,0
0,0.2292871,0
0,0.014138828,0
0,0.031642772,0
0,0.054663517,0
0,0.38326287,0
0,0.0863628,0
0,0.020344967,0
1,0.74891096,1
1,0.5031482,1
0,0.054926425,0
0,0.012711668,0
0,0.043257985,0
0,0.05422402,0
0,0.05155243,0
0,0.053394184,0
1,0.6346546,1
1,0.83145684,1
1,0.7930681,1
1,0.72999865,1
0,0.033369485,0
0,0.033621445,0
0,0.067990005,0
0,0.04240069,0
1,0.7466076,1
0,0.083800495,0
0,0.036616508,0
0,0.104628,0
0,0.057667676,0
0,0.11618009,0
0,0.011936357,0
0,0.024873126,0
0,0.44836336,0
0,0.80233115,1
0,0.082873106,0
0,0.048571356,0
0,0.017757403,0
0,0.09275446,0
0,0.14496174,0
1,0.39472118,0
1,0.48317644,0
0,0.06640307,0
0,0.10453044,0
0,0.20798296,0
0,0.005073676,0
0,0.14685188,0
0,0.09988054,0
0,0.055553965,0
0,0.016945397,0
0,0.08424503,0
1,0.5489661,1
1,0.74234325,1
0,0.008612086,0
0,0.01888651,0
0,0.004859361,0
0,0.0157446,0
0,0.0796702,0
0,0.79729575,1
1,0.68404233,1
1,0.57464623,1
0,0.09171793,0
0,0.25266364,0
0,0.1166024,0
0,0.0068261307,0
0,0.065880686,0
0,0.08205659,0
0,0.017883018,0
0,0.005249663,0
0,0.0053954083,0
0,0.0055147917,0
0,0.023508655,0
0,0.029838052,0
0,0.020339744,0
0,0.04302074,0
0,0.7360319,1
0,0.5474206,1
0,0.061678916,0
0,0.011456931,0
1,0.7053534,1
0,0.017966706,0
0,0.0219228,0
1,0.7005051,1
1,0.794469,1
0,0.08204614,0
0,0.02619044,0
0,0.056465667,0
0,0.5592821,1
0,0.07430882,0
0,0.012774591,0
0,0.74027544,1
0,0.060728855,0
0,0.049513634,0
0,0.0099626705,0
0,0.050344232,0
1,0.74480194,1
1,0.43569788,0
0,0.8242457,1
0,0.047836073,0
0,0.12696488,0
0,0.05229074,0
0,0.2816527,0
0,0.0076659904,0
0,0.14476825,0
1,0.77914464,1
1,0.6537725,1
0,0.48686257,0
0,0.10077771,0
0,0.047614276,0
1,0.78525215,1
0,0.02936581,0
0,0.0049528414,0
0,0.03797055,0
0,0.10142295,0
0,0.034707084,0
0,0.14188321,0
0,0.046934888,0
1,0.70653355,1
1,0.5338047,1
0,0.10213276,0
0,0.049987823,0
0,0.10709925,0
0,0.021483438,0
0,0.14247288,0
0,0.019638104,0
0,0.2914705,0
0,0.008845783,0
0,0.04466394,0
0,0.04849775,0
0,0.017102456,0
0,0.027421974,0
0,0.014825318,0
0,0.044000328,0
0,0.06354999,0
1,0.7862799,1
0,0.042182926,0
0,0.07684927,0
0,0.023712581,0
0,0.050176702,0
0,0.01673618,0
0,0.08058649,0
0,0.06899707,0
0,0.0168417,0
0,0.081066854,0
0,0.006798082,0
0,0.049957573,0
0,0.054405753,0
0,0.15924345,0
0,0.6067918,1
0,0.010535755,0
0,0.060216684,0
0,0.27026623,0
1,0.5993617,1
1,0.81456554,1
1,0.67130315,1
1,0.7517234,1
0,0.058244664,0
0,0.08569004,0
0,0.0033255147,0
0,0.03577816,0
0,0.7206261,1
0,0.19160058,0
0,0.28171238,0
0,0.1345408,0
0,0.0071341204,0
0,0.016698135,0
0,0.06778254,0
0,0.017414885,0
0,0.066755764,0
0,0.0041514863,0
0,0.006276477,0
0,0.0038736204,0
0,0.01352102,0
0,0.009628354,0
0,0.016720934,0
1,0.73969936,1
1,0.7407037,1
0,0.013922775,0
0,0.26410076,0
0,0.030253656,0
0,0.004988874,0
0,0.27028635,0
