y_true,y_prob,y_pred
0,0.005107285,0
1,0.2062132,0
0,0.009535356,0
0,0.0021940188,0
0,0.006477158,0
0,0.03781392,0
0,0.003178346,0
1,0.532446,1
1,0.78770214,1
0,0.07326352,0
1,0.7515675,1
0,0.014442048,0
0,0.83551687,1
0,0.0040637855,0
1,0.42519417,0
0,0.005936416,0
1,0.5843031,1
0,0.086405925,0
0,0.0011342143,0
0,0.49164337,0
0,0.0016027152,0
0,0.0040793233,0
0,0.010706039,0
1,0.5609456,1
0,0.033572227,0
0,0.11452885,0
0,0.002553306,0
0,0.0062801493,0
1,0.80358285,1
1,0.5959421,1
0,0.074934974,0
0,0.026217876,0
0,0.59917533,1
0,0.034838397,0
0,0.006225353,0
0,0.0018262002,0
1,0.5954517,1
0,0.01575592,0
0,0.0098382095,0
0,0.37133655,0
1,0.5999732,1
1,0.34469733,0
1,0.17880014,0
1,0.8659842,1
0,0.010073868,0
0,0.003575174,0
1,0.21034455,0
0,0.0017515079,0
0,0.07120276,0
1,0.83905846,1
0,0.050474163,0
1,0.6060027,1
1,0.88596416,1
1,0.37776193,0
1,0.5296888,1
1,0.597751,1
0,0.0016772993,0
0,0.0157041,0
1,0.8472417,1
1,0.8081678,1
1,0.6120387,1
1,0.8830676,1
0,0.03428686,0
1,0.37263256,0
1,0.7715185,1
0,0.29462197,0
0,0.0029069548,0
1,0.74975073,1
0,0.0020057955,0
0,0.0014613499,0
0,0.0019461763,0
0,0.003590353,0
0,0.0015598693,0
0,0.0037817874,0
0,0.0011928787,0
0,0.0021752797,0
1,0.3167477,0
1,0.33665562,0
1,0.59805083,1
0,0.4560685,0
0,0.8507959,1
1,0.5118629,1
0,0.0017481477,0
1,0.41243404,0
1,0.42443,0
0,0.012234779,0
1,0.864113,1
1,0.87403095,1
0,0.0084711695,0
1,0.5209553,1
0,0.0068705357,0
0,0.31690282,0
0,0.030736241,0
0,0.4374104,0
0,0.13572933,0
0,0.11532305,0
0,0.113956526,0
0,0.004232974,0
0,0.110804185,0
0,0.0022854253,0
1,0.20600267,0
1,0.7231112,1
1,0.5606138,1
0,0.17298469,0
0,0.32461604,0
0,0.12525688,0
0,0.06967849,0
0,0.28118622,0
1,0.5089175,1
1,0.8757657,1
0,0.037985828,0
0,0.0040421896,0
0,0.0065965015,0
0,0.007527576,0
1,0.798904,1
0,0.002791411,0
0,0.0010052918,0
0,0.002612937,0
0,0.0020058737,0
1,0.5131537,1
0,0.0028591745,0
0,0.0017646913,0
0,0.003012362,0
0,0.001976279,0
1,0.81101197,1
1,0.34752032,0
1,0.62767625,1
0,0.7535495,1
0,0.05382862,0
0,0.0898749,0
0,0.11529196,0
1,0.6064626,1
1,0.8482052,1
1,0.6855004,1
1,0.47061253,0
1,0.4565864,0
0,0.0016954237,0
1,0.0019435864,0
1,0.76793796,1
0,0.24825071,0
1,0.7254623,1
0,0.1963036,0
0,0.0071282797,0
0,0.042670332,0
0,0.005394966,0
0,0.063454345,0
0,0.004590703,0
0,0.46440196,0
0,0.11584918,0
0,0.095890656,0
0,0.7004826,1
0,0.037054516,0
1,0.054943565,0
0,0.001743738,0
0,0.06318955,0
1,0.79454476,1
0,0.004574159,0
1,0.39826122,0
1,0.26183414,0
1,0.8618055,1
0,0.0035029107,0
0,0.0023244151,0
1,0.892954,1
1,0.5255176,1
1,0.8327559,1
0,0.0017864557,0
0,0.003257126,0
0,0.0017572246,0
0,0.0054990863,0
0,0.87381226,1
1,0.5440745,1
0,0.0064242454,0
0,0.03927335,0
0,0.009130489,0
0,0.059576068,0
0,0.0055198963,0
0,0.118505925,0
1,0.45589834,0
1,0.032416612,0
1,0.71114635,1
1,0.71402675,1
1,0.16865778,0
1,0.50956106,1
1,0.4628312,0
0,0.027158579,0
0,0.002105594,0
0,0.0046628225,0
1,0.5394145,1
0,0.0020840594,0
0,0.0027473099,0
0,0.0009929924,0
0,0.0063867955,0
0,0.0035863088,0
0,0.003958619,0
0,0.0025700831,0
0,0.00977166,0
0,0.009360412,0
0,0.01128403,0
0,0.013050703,0
0,0.0020149779,0
0,0.0023558035,0
0,0.04197792,0
0,0.0067165825,0
0,0.008211938,0
0,0.017825047,0
0,0.009634229,0
0,0.27423018,0
0,0.010285228,0
0,0.09742152,0
0,0.005884264,0
0,0.0046554767,0
0,0.097047895,0
0,0.017155977,0
0,0.30768073,0
0,0.006511324,0
0,0.06081428,0
0,0.0017836153,0
0,0.0012956834,0
0,0.003999773,0
0,0.007017894,0
1,0.8723343,1
1,0.84835696,1
0,0.03305472,0
1,0.8086194,1
1,0.8424255,1
1,0.6288269,1
1,0.73345065,1
1,0.87379,1
1,0.12954926,0
1,0.8808205,1
1,0.1143542,0
1,0.85875964,1
0,0.020309456,0
1,0.7714638,1
1,0.6270391,1
1,0.3235645,0
0,0.0026363414,0
0,0.004063388,0
0,0.040049355,0
1,0.6045107,1
0,0.0031422607,0
0,0.008823269,0
0,0.0016488896,0
1,0.79634655,1
1,0.6518884,1
0,0.003080025,0
0,0.015367961,0
0,0.0014066818,0
0,0.01766331,0
0,0.61385554,1
0,0.016731542,0
1,0.50636566,1
0,0.0010629897,0
0,0.13083138,0
0,0.0044292295,0
0,0.09131793,0
1,0.13899434,0
1,0.49369925,0
0,0.0015247784,0
0,0.010392378,0
0,0.0026133908,0
0,0.075141646,0
0,0.060247835,0
0,0.18824196,0
0,0.0015847727,0
0,0.771715,1
0,0.38635167,0
0,0.027208706,0
1,0.702621,1
0,0.017731557,0
0,0.0069810855,0
0,0.4002016,0
0,0.04410774,0
0,0.22425595,0
1,0.2814081,0
1,0.81268907,1
1,0.44589293,0
1,0.66896766,1
0,0.40916947,0
0,0.10597106,0
0,0.28597772,0
0,0.13160935,0
0,0.0028446824,0
1,0.47328967,0
1,0.11165326,0
1,0.42166683,0
1,0.17991096,0
0,0.40620473,0
0,0.0030077642,0
1,0.010112515,0
0,0.0030410253,0
1,0.87323654,1
1,0.8876062,1
0,0.10003366,0
1,0.71415854,1
1,0.49122626,0
1,0.69723517,1
1,0.70435554,1
0,0.0053367014,0
1,0.10761606,0
0,0.0016131627,0
0,0.030984068,0
0,0.060633663,0
0,0.00627925,0
0,0.0022798867,0
0,0.02278111,0
0,0.7746565,1
1,0.8897316,1
1,0.8131478,1
1,0.79446316,1
1,0.53823,1
0,0.019090112,0
0,0.0018345218,0
0,0.0011559769,0
0,0.0031267996,0
0,0.016413331,0
0,0.0019563911,0
0,0.0018904364,0
0,0.0036273268,0
0,0.0020938762,0
0,0.007910861,0
1,0.81306666,1
0,0.1510466,0
1,0.80291647,1
0,0.07066777,0
0,0.0010173717,0
0,0.14666282,0
0,0.0010387315,0
0,0.028903551,0
0,0.6206832,1
0,0.5231235,1
0,0.010281093,0
0,0.09475464,0
0,0.028133143,0
0,0.29743177,0
0,0.0046458966,0
1,0.8539609,1
0,0.10280033,0
0,0.021901831,0
1,0.83515674,1
0,0.11373367,0
1,0.67131925,1
0,0.20070657,0
0,0.0047031664,0
0,0.29303196,0
0,0.002994555,0
0,0.07937894,0
0,0.0020035363,0
0,0.57913816,1
0,0.010297701,0
1,0.88848126,1
1,0.5414947,1
0,0.0016868943,0
1,0.5568804,1
0,0.15558413,0
0,0.003331415,0
0,0.54794157,1
0,0.006231938,0
1,0.79405606,1
1,0.5957351,1
0,0.027177779,0
0,0.3302519,0
0,0.0026803878,0
0,0.00607265,0
0,0.00177107,0
1,0.79326284,1
0,0.02191424,0
0,0.010967953,0
0,0.3589055,0
0,0.06547165,0
0,0.0035835344,0
1,0.3218341,0
1,0.83900714,1
1,0.16047165,0
0,0.020528883,0
0,0.034689028,0
0,0.13858761,0
0,0.19936514,0
0,0.0785658,0
0,0.022024356,0
1,0.83589745,1
0,0.0154718235,0
0,0.005161586,0
0,0.0029507687,0
0,0.00435961,0
0,0.008017479,0
0,0.008287407,0
0,0.03141801,0
0,0.0017281668,0
0,0.006387492,0
1,0.2403754,0
0,0.08574933,0
0,0.0023378083,0
1,0.92269146,1
0,0.004700888,0
1,0.66329485,1
0,0.11413941,0
0,0.09805389,0
0,0.054961693,0
0,0.0025674733,0
0,0.004536592,0
0,0.0014295923,0
0,0.013325298,0
1,0.7128485,1
1,0.7575227,1
1,0.19137986,0
1,0.8256598,1
0,0.007496401,0
0,0.001969656,0
1,0.764405,1
0,0.64342874,1
0,0.005856253,0
0,0.0018981149,0
0,0.0015824761,0
0,0.004392516,0
0,0.0042970716,0
1,0.6461516,1
0,0.097946644,0
0,0.0027881558,0
1,0.8348161,1
0,0.0134386,0
0,0.060245194,0
0,0.070561506,0
0,0.08310663,0
0,0.035296053,0
0,0.6489783,1
0,0.004509529,0
0,0.0071453764,0
0,0.024730554,0
0,0.0023598042,0
0,0.29567397,0
0,0.0016591257,0
1,0.61693203,1
0,0.031502627,0
0,0.0016188032,0
0,0.0021915908,0
0,0.019477323,0
0,0.0018380561,0
0,0.03915311,0
0,0.5426655,1
0,0.0015509017,0
0,0.0014001175,0
1,0.17929761,0
0,0.28013247,0
1,0.86203986,1
0,0.0035453457,0
